motif,micro_to_meso_s,micro_to_macro_s,meso_to_macro_s
135,,-31536000.0,
138,,-31536000.0,
1497,,-31536000.0,
180,,-31536000.0,
1833,,-31536000.0,
19,,-315360000.0,
2167,,-31536000.0,
525,,-31536000.0,
american,,-31536000.0,
and,,-31536000.0,
arab,,-31536000.0,
attack,,-31536000.0,
azerbaijan,,-315360000.0,
bank,,-31536000.0,
business,,-31536000.0,
capital,,-31536000.0,
china,,-315360000.0,
city,,-31536000.0,
crm,,-31536000.0,
death,,-31536000.0,
district,,-31536000.0,
federal,,-31536000.0,
for,,-31536000.0,
from,,-31536000.0,
general,,-31536000.0,
gov,,-315360000.0,
government,,-31536000.0,
hamas,,-31536900.0,
house,,-31536000.0,
in,,-315360000.0,
international,,-31536000.0,
local,,-31536000.0,
maharashtra,,-31536000.0,
man,,-31536000.0,
massachusetts,,-31536000.0,
med,,-31536000.0,
media,,-31536000.0,
middle,,-2592000.0,
mil,,-31536000.0,
military,,-31536000.0,
minister,,-31536000.0,
national,,-31536000.0,
new,,-315360000.0,
news,,-315360000.0,
of,,-31536000.0,
on,,-315360000.0,
opinion,,-31536000.0,
palestinian,,-2592000.0,
police,,-31536000.0,
politics,,-315360000.0,
president,,-31536000.0,
prison,,-31536000.0,
russia,,-315360000.0,
russian,,-31536000.0,
school,,-31536000.0,
state,,-315360000.0,
student,,-31536000.0,
support,,-31536000.0,
the,,-315360000.0,
to,,-315360000.0,
united,,-315360900.0,
university,,-31536000.0,
us,,-315360000.0,
war,,-315360000.0,
white,,-31536000.0,
world,,-31536000.0,
